id,smoking
251252,0.13758308716197548
251253,0.8418830351029352
251254,0.3112244144024389
251255,0.07512069370325093
251256,0.8872666393855502
251257,0.07913001868365153
251258,0.7342125748789433
251259,0.20024413713640274
251260,0.45110813907633585
251261,0.7311809320393606
251262,0.6509186304091015
251263,0.7226970086841764
251264,0.8720434914867735
251265,0.15062120271823445
251266,0.7365111861287202
251267,0.7000228608450775
251268,0.07518800057711375
251269,0.08790754548356434
251270,0.47541454226851976
251271,0.14730023596684427
251272,0.4186715794100014
251273,0.43439612516802345
251274,0.6974402498395612
251275,0.0722650802565716
251276,0.414487665906094
251277,0.10395564362687341
251278,0.1273569253773063
251279,0.340573038192918
251280,0.4626421159743433
251281,0.15090279732980025
251282,0.37586013718483996
251283,0.2700915569118517
251284,0.5643835371029307
251285,0.08279568789504561
251286,0.7932982132816907
251287,0.5472876385781297
251288,0.746608479918703
251289,0.5128012603095863
251290,0.7358887974723033
251291,0.7809838289649641
251292,0.7608609603478104
251293,0.6077890495412024
251294,0.5145975666978148
251295,0.090156767543781
251296,0.3374329251927782
251297,0.70696096733793
251298,0.709187390545498
251299,0.2311475015277848
251300,0.7435998945925927
251301,0.6584174179033327
251302,0.7719786593774229
251303,0.5788496371482105
251304,0.8031748358746195
251305,0.5336000832942384
251306,0.1243680964884273
251307,0.07226365218519618
251308,0.23081029975705866
251309,0.7356571096548771
251310,0.7086836228910748
251311,0.757864184948842
251312,0.6668546634504441
251313,0.5305796156001713
251314,0.6425191979897357
251315,0.27133484136706343
251316,0.34285038402111795
251317,0.2540243732580701
251318,0.6254086063881578
251319,0.3715828918573702
251320,0.44058033249228634
251321,0.7675998860392294
251322,0.5805691022225695
251323,0.76513286756394
251324,0.6609777213879552
251325,0.7095466675574651
251326,0.4561020330408333
251327,0.5204789920626997
251328,0.5116380516925305
251329,0.07483696363960082
251330,0.4983902941257413
251331,0.3201893072074854
251332,0.5755560117909436
251333,0.08165260127344418
251334,0.08933166119614637
251335,0.2421060672361514
251336,0.4437830234920043
251337,0.6507647833314808
251338,0.34520906667747164
251339,0.5822048683231321
251340,0.08918804354223128
251341,0.08476928433359264
251342,0.2692133040234769
251343,0.6897775355514637
251344,0.5010747872916027
251345,0.5872287729189862
251346,0.7643970239091408
251347,0.47275908784776294
251348,0.08171928830925133
251349,0.089802174295788
251350,0.4802290281022023
251351,0.29589292481273005
251352,0.540002585474422
251353,0.5817845489812273
251354,0.8264513136089043
251355,0.2867394292874555
251356,0.32977924058314884
251357,0.11375912248876173
251358,0.7217768906027492
251359,0.5451414311207283
251360,0.31529478111989684
251361,0.13346476997534878
251362,0.7701225710521615
251363,0.47087964480076305
251364,0.39778690438272113
251365,0.07459325122444892
251366,0.7056192911977669
251367,0.811171860072759
251368,0.8015930719524393
251369,0.6628453322131707
251370,0.3522457508254811
251371,0.5670241359232069
251372,0.2531662659560954
251373,0.814015183059429
251374,0.10267364438944224
251375,0.13085671759079828
251376,0.2788136620317001
251377,0.07673804491273005
251378,0.2565723576507734
251379,0.40348342550281135
251380,0.27550043803097385
251381,0.22142981311268195
251382,0.6154476077984524
251383,0.8007947923745571
251384,0.671689895082803
251385,0.8189486650001383
251386,0.32491223377899586
251387,0.545560227878097
251388,0.5161527422062445
251389,0.08421479290199839
251390,0.7578019808753399
251391,0.7373066761657245
251392,0.611279783556743
251393,0.17235162031661108
251394,0.7287860848593272
251395,0.10505264714614272
251396,0.8686612786586885
251397,0.38327877183576425
251398,0.5771071585841386
251399,0.6999747575983041
251400,0.10974519601925954
251401,0.09365138410225307
251402,0.5986604528367738
251403,0.09629421128564356
251404,0.22847919445518325
251405,0.5274083827805682
251406,0.7963880887101216
251407,0.11821612156681807
251408,0.10885047886616799
251409,0.7151779622084258
251410,0.6024526375997797
251411,0.36772717229092866
251412,0.659918494694085
251413,0.5372478965506419
251414,0.33212596907182085
251415,0.08289417931736076
251416,0.3844177360785753
251417,0.696560003858962
251418,0.5213894369093106
251419,0.553734831670312
251420,0.6040505335481773
251421,0.8363040739628754
251422,0.07551494101584269
251423,0.20340595800880384
251424,0.7177587886750373
251425,0.7243766322794745
251426,0.5961780087244757
251427,0.43576203121766416
251428,0.4080880686254706
251429,0.08023921658345666
251430,0.5234476080828248
251431,0.31119601711871747
251432,0.847625001403327
251433,0.3467568445319969
251434,0.8223430411451773
251435,0.07477400745424324
251436,0.6994905962477304
251437,0.34876781081762775
251438,0.6728776640466634
251439,0.09248481803279915
251440,0.08323974164334261
251441,0.40638704860123637
251442,0.08748286269992543
251443,0.762307282995607
251444,0.37624870084343925
251445,0.0964964883485604
251446,0.0905246212946061
251447,0.09239814038099214
251448,0.7949249512955104
251449,0.07979274272556702
251450,0.3151423509459182
251451,0.5666043554363317
251452,0.6179284321811489
251453,0.07117523442264713
251454,0.07805152297906845
251455,0.6851121037470984
251456,0.21026628716924128
251457,0.08629868624058265
251458,0.5710744078431131
251459,0.08081154394470855
251460,0.5921197488911213
251461,0.7978446627710075
251462,0.7028254510595264
251463,0.261401504074039
251464,0.249811444752548
251465,0.3962757491308147
251466,0.0762542186146548
251467,0.8106330539871666
251468,0.11028977345103355
251469,0.15215464074191246
251470,0.6007626861450613
251471,0.09789748324891476
251472,0.3865440596875909
251473,0.84490851239089
251474,0.12506513843504438
251475,0.7545772899314354
251476,0.09150150716729637
251477,0.4410584434603524
251478,0.45677614288803253
251479,0.7033131900882361
251480,0.849317809474895
251481,0.3694089944758491
251482,0.825532404057363
251483,0.8120541847378185
251484,0.40646037060606904
251485,0.10710653711952403
251486,0.6275688765184853
251487,0.42552371196130945
251488,0.14920904763152976
251489,0.2489317921034953
251490,0.7365326822217764
251491,0.5397385761271075
251492,0.8051012913196026
251493,0.09827570765629223
251494,0.25305198375295507
251495,0.27973946534297844
251496,0.6314400393849174
251497,0.5368528111884537
251498,0.20685457782227146
251499,0.4400020779022674
251500,0.0836718055549482
251501,0.7276319682797415
251502,0.44567350782376464
251503,0.30170967663055387
251504,0.39909217563508725
251505,0.31704976029712656
251506,0.813747858862721
251507,0.7040336993149714
251508,0.8538764641677599
251509,0.6573955875154489
251510,0.1744175802833889
251511,0.08455594125298217
251512,0.6367699574847017
251513,0.07761519058688922
251514,0.3154529685076484
251515,0.3034576762909925
251516,0.11094419628419243
251517,0.5403979483199581
251518,0.07186912921539508
251519,0.21185209333712107
251520,0.726977055313409
251521,0.08350280244951946
251522,0.12095594715164015
251523,0.3651529259039939
251524,0.08229236946771899
251525,0.4172306753147406
251526,0.2848494498686348
251527,0.13325468740890076
251528,0.22820126197833995
251529,0.7775802321990115
251530,0.4277593295060416
251531,0.24840419101147074
251532,0.1848339689814046
251533,0.8961690268982908
251534,0.4713795826274419
251535,0.7716920848726696
251536,0.5424357766302003
251537,0.15494849832868365
251538,0.63838492127123
251539,0.39527625856554016
251540,0.0717616166124164
251541,0.08078667150202326
251542,0.6268080441046276
251543,0.7798714412149009
251544,0.08157149078692101
251545,0.5521267530054315
251546,0.492839070340493
251547,0.29107806229724503
251548,0.08344917072342747
251549,0.7048938161056776
251550,0.6320234055836925
251551,0.7561553411487095
251552,0.4944756728476338
251553,0.10844335876818767
251554,0.10578816915037696
251555,0.7313737674979931
251556,0.733901876514822
251557,0.3916542552037665
251558,0.14090822950883042
251559,0.1376277420615609
251560,0.48733038536025475
251561,0.07445140164947588
251562,0.487583513130559
251563,0.105303545447792
251564,0.7979194609112755
251565,0.5207324821156901
251566,0.6605007865242799
251567,0.6459178961862486
251568,0.0937015741494025
251569,0.7511678769105602
251570,0.6108097593510582
251571,0.7992299499049568
251572,0.26080241605183513
251573,0.07542192158696691
251574,0.8177943315821369
251575,0.6105919909729439
251576,0.8070066757038987
251577,0.229830740824799
251578,0.3716988251414432
251579,0.23500607165349005
251580,0.43067308864977205
251581,0.3637223312285987
251582,0.4632693204198262
251583,0.08297371363928503
251584,0.4633338858400918
251585,0.43913899737460943
251586,0.29214412478670104
251587,0.09235844388383962
251588,0.4193078731187262
251589,0.5424000701210201
251590,0.8412715503100189
251591,0.4838166627592315
251592,0.26092587232182035
251593,0.7714709754754301
251594,0.07612555351117856
251595,0.09751300321386965
251596,0.5539574697511828
251597,0.8811092504615344
251598,0.6346011266285879
251599,0.6425072934224106
251600,0.6364625743868805
251601,0.18810156557699845
251602,0.7382111499951239
251603,0.6433052866354048
251604,0.6997646484511062
251605,0.4109767828927402
251606,0.5616590034895006
251607,0.7170410458243603
251608,0.0905140661455169
251609,0.20997005416474993
251610,0.11714812365924539
251611,0.13788173039252566
251612,0.7060641554266077
251613,0.8105245146774707
251614,0.46624112199234674
251615,0.13594279706010998
251616,0.11811777711337748
251617,0.7276908322044014
251618,0.5947396845083116
251619,0.7381464719098023
251620,0.5633986695742508
251621,0.8118371181201748
251622,0.5526636986440242
251623,0.6282155295366264
251624,0.07478121932263693
251625,0.2259981898838564
251626,0.1419871396540785
251627,0.13330807251741558
251628,0.6883983317994719
251629,0.08680351082570648
251630,0.6197554431520678
251631,0.6650069244554233
251632,0.35725512381135655
251633,0.4349597185839003
251634,0.8813632267130153
251635,0.09870379149713362
251636,0.14587616167087725
251637,0.6197930847392158
251638,0.7658944272912993
251639,0.07984958592082196
251640,0.6483144789454233
251641,0.4978980557337321
251642,0.815579189082093
251643,0.6623213334156569
251644,0.364986973290161
251645,0.6251677543263169
251646,0.08214401868938022
251647,0.23584546969392375
251648,0.10930564817868713
251649,0.5546255797472036
251650,0.8126911804543184
251651,0.4147362739147888
251652,0.07242016360929171
251653,0.07977327569310767
251654,0.12461640094011969
251655,0.7561741167728099
251656,0.737584457285914
251657,0.5282842084482524
251658,0.3079592462569985
251659,0.15306928609915296
251660,0.36335572228540036
251661,0.0795283062208559
251662,0.08235393910304936
251663,0.32268232758477566
251664,0.39095162818176643
251665,0.26790313100203395
251666,0.5254635707775247
251667,0.09080520651711975
251668,0.3648499340723164
251669,0.6184097842323523
251670,0.07676046862702464
251671,0.7217862967607613
251672,0.69384907264053
251673,0.6328184735597372
251674,0.7521411285239635
251675,0.8870510743473365
251676,0.5858140231407446
251677,0.7049443757641111
251678,0.3193842682762652
251679,0.5015228972502561
251680,0.5680731515944737
251681,0.7626356703429548
251682,0.7493807221669553
251683,0.6195522993451527
251684,0.3866473453923649
251685,0.8194212301061591
251686,0.14238961214639934
251687,0.3263751202161799
251688,0.7689584821674147
251689,0.38408728556527416
251690,0.16390944984984296
251691,0.686793991569125
251692,0.5989029911625575
251693,0.07756799730656201
251694,0.29923175600040997
251695,0.27741423891933453
251696,0.09916406245596979
251697,0.6323485094197823
251698,0.6432053135508751
251699,0.763643935373648
251700,0.0806539309465808
251701,0.530370644465725
251702,0.4264343065211525
251703,0.7234892373215347
251704,0.08070941186702237
251705,0.49833621764273994
251706,0.07884175542493767
251707,0.13480070163055552
251708,0.6676664533744169
251709,0.23737708349244727
251710,0.685431500759341
251711,0.32097113446564574
251712,0.09313709095697051
251713,0.07811186627745902
251714,0.08417003054136664
251715,0.09685551484227337
251716,0.12829106198593018
251717,0.6412133935266714
251718,0.41178755982584286
251719,0.11018726512063994
251720,0.3435749033857261
251721,0.10139137901096294
251722,0.8556778499144951
251723,0.34317348787291907
251724,0.604712384502409
251725,0.4919269537011946
251726,0.08293609124028016
251727,0.3704196647407652
251728,0.07335021651745541
